,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
305,227,5,3,100,321,1,0,3,4,0,4,2,0,5,6,4,101,56,1,10,12,2,125,2,3,2,2,3,0,5,299,5,184,467,181,0,1,3,160,404,420,455,0,0,2,1,3,1,2,6,5,0,4,1,90,1,2,257,3,3,2,173,118,3,2,4,3,1,8,4,303
241,392,5,3,51,536,1,3,3,1,0,13,2,0,5,6,6,71,26,1,7,9,1,395,3,3,1,2,3,3,5,544,5,604,415,109,4,1,3,287,334,27,494,0,0,2,1,3,1,3,5,5,1,4,1,60,1,2,205,3,3,2,147,283,2,2,9,10,1,8,4,275
501,143,5,3,46,177,0,3,3,4,0,7,2,0,5,5,4,97,52,1,10,12,4,289,2,3,2,2,3,3,2,333,5,121,105,145,0,1,3,110,595,388,499,1,0,2,1,4,1,2,6,5,2,4,3,86,0,2,117,3,3,2,448,97,2,2,4,4,4,8,4,310
492,44,4,4,49,84,1,3,3,0,0,16,2,0,5,2,5,13,0,2,10,12,2,287,2,1,1,1,3,3,5,163,5,532,431,135,2,0,3,97,295,439,374,0,0,2,0,3,2,3,6,5,0,1,5,4,2,1,79,3,3,2,379,172,3,2,4,4,4,8,4,54
819,648,0,3,62,269,1,3,3,4,0,4,2,0,2,4,4,89,44,1,10,12,2,380,3,3,2,2,3,3,2,223,5,529,268,213,2,1,3,195,484,98,85,0,0,1,0,3,1,3,3,5,0,4,1,80,2,1,43,3,3,2,97,153,2,2,2,3,1,8,4,384
58,502,6,4,49,423,0,3,3,4,0,16,2,0,5,4,7,6,52,1,6,8,2,123,3,3,2,3,3,3,5,225,5,140,342,47,2,1,3,172,98,49,344,0,0,2,0,3,1,2,6,5,1,3,5,67,2,2,281,1,3,1,48,199,3,2,4,5,2,8,4,181
154,646,0,3,19,618,0,0,3,0,0,11,2,0,2,4,4,64,19,1,10,9,2,263,3,3,1,3,3,2,1,11,4,784,102,266,0,1,3,260,238,339,124,1,0,1,0,3,1,3,4,5,0,2,1,53,0,1,43,3,3,2,392,43,2,2,4,2,0,8,0,129
86,476,1,4,11,57,1,3,3,4,0,8,2,0,2,3,6,14,40,1,6,8,2,389,3,3,1,3,3,3,3,34,5,145,485,313,0,1,0,318,157,116,175,1,0,1,0,2,1,3,3,5,0,2,5,41,2,2,117,3,3,2,416,302,1,2,8,6,1,8,4,62
699,852,13,4,6,27,0,3,3,4,0,6,2,4,7,4,4,100,55,1,10,12,1,57,3,3,2,2,3,1,2,269,5,474,370,24,2,1,3,242,496,571,113,1,0,1,0,2,1,3,3,5,0,2,2,89,0,2,188,3,3,2,64,27,1,1,12,4,0,8,4,384
331,669,0,3,64,283,1,3,3,4,0,11,2,0,2,4,6,48,56,1,11,13,2,363,3,3,1,3,3,3,1,347,5,199,193,222,2,1,3,206,310,505,91,1,0,1,0,2,1,2,4,5,0,4,1,37,2,1,16,3,3,2,270,6,2,0,13,4,1,8,4,117
117,724,0,3,130,129,1,0,3,4,0,18,2,0,2,4,4,61,16,1,10,12,2,91,3,3,1,3,3,3,4,27,3,442,175,160,4,1,3,129,171,242,52,0,0,1,0,3,1,3,3,5,0,2,5,50,1,1,81,3,3,2,96,259,2,2,1,4,1,8,4,95
628,37,0,3,56,560,0,3,3,4,0,19,5,0,2,5,4,99,54,1,10,12,2,60,3,3,2,2,3,3,0,528,5,688,93,300,0,1,3,298,167,663,161,1,0,1,1,3,1,2,3,5,0,1,5,90,2,2,223,3,3,2,455,105,2,2,1,4,0,6,5,183
567,805,4,3,59,546,0,0,3,2,0,11,1,0,0,3,3,18,57,1,10,12,2,324,3,1,0,3,0,3,5,480,5,575,374,72,2,1,3,359,35,224,433,0,0,2,0,4,1,3,5,5,1,2,1,6,2,1,75,3,3,2,29,91,2,2,1,5,3,8,4,47
249,43,0,3,113,402,1,3,3,4,0,11,2,0,2,4,6,49,53,1,11,13,1,104,3,3,1,3,3,3,0,98,1,429,213,261,2,1,3,252,385,50,120,1,0,1,0,3,1,3,4,5,0,2,1,73,2,2,161,3,3,2,376,238,1,2,9,4,4,8,4,148
144,66,8,3,53,171,1,0,3,4,0,7,2,0,7,6,4,95,50,1,10,12,2,252,3,3,2,2,3,3,2,58,5,344,47,6,0,1,3,59,154,397,287,0,0,2,1,3,1,3,5,5,1,4,3,84,0,2,92,3,3,2,257,273,0,2,1,3,4,8,4,240
620,518,5,3,73,263,0,3,3,4,0,4,2,0,5,5,4,93,48,1,10,12,1,134,3,3,2,2,3,3,2,232,5,602,151,117,0,1,3,75,423,554,405,0,0,2,1,3,1,2,5,5,0,4,1,82,1,2,187,3,3,2,154,195,1,2,1,5,4,8,4,281
47,503,8,3,105,295,0,3,3,4,0,11,2,0,7,5,6,61,16,1,5,6,1,299,3,3,1,3,3,1,4,93,0,644,133,283,4,1,3,302,305,108,163,1,0,1,1,3,1,3,4,5,0,2,1,50,1,2,161,1,1,2,93,308,0,2,4,4,2,8,4,223
53,332,0,3,95,385,0,3,3,4,1,10,2,0,2,4,4,69,25,1,5,6,2,293,3,3,1,2,3,0,0,576,3,66,83,385,2,1,3,404,203,36,267,1,0,1,0,2,1,3,4,5,1,4,1,59,1,2,100,3,3,2,392,63,2,2,4,3,0,8,4,214
362,379,14,4,28,91,1,3,3,4,0,16,2,1,0,4,3,49,4,1,11,13,2,261,3,3,1,3,3,3,5,323,5,740,422,122,4,1,0,80,94,636,266,0,0,2,0,3,2,2,5,5,0,3,3,38,2,1,22,3,3,2,314,45,2,2,2,10,3,8,4,34
5,341,4,3,102,239,0,3,3,4,0,11,2,0,0,4,4,42,0,1,6,8,2,218,3,3,1,3,3,3,4,186,5,167,205,132,4,1,3,93,14,794,183,0,0,1,0,2,1,3,4,5,0,2,5,31,2,1,62,3,3,2,215,42,2,2,5,9,2,0,0,79
359,22,0,3,73,430,1,0,3,4,0,11,2,0,2,4,4,54,9,3,2,3,2,281,3,3,1,3,3,3,4,564,5,588,199,389,2,1,3,494,476,628,414,0,1,1,1,4,1,2,4,5,1,2,1,43,1,2,123,3,3,2,273,63,2,2,2,3,4,8,4,203
777,293,12,4,81,14,1,3,3,4,0,9,2,4,5,4,5,71,26,1,4,5,2,449,3,3,2,2,3,2,5,319,5,521,125,0,4,1,3,13,202,308,220,0,0,1,1,3,1,3,2,5,1,2,3,60,0,1,62,3,3,2,163,18,2,2,7,5,2,8,4,384
504,808,12,4,12,14,0,3,3,4,0,9,2,4,5,4,5,72,27,1,4,5,2,479,3,3,2,3,3,3,0,270,4,151,6,92,0,1,3,150,78,365,306,0,0,2,0,4,1,3,4,5,1,4,1,61,1,1,62,3,3,2,90,23,2,2,4,6,0,8,4,98
784,152,5,3,79,482,1,3,3,4,0,4,2,0,5,6,4,98,53,1,10,12,1,95,2,3,2,2,3,3,5,216,5,63,431,135,0,1,3,97,371,268,400,0,0,2,1,3,1,2,6,5,0,2,1,87,1,2,169,3,3,2,173,164,2,2,7,8,1,8,4,384
147,111,0,3,49,300,0,3,3,4,0,6,0,0,2,4,5,52,56,3,11,13,1,90,3,3,2,4,4,4,6,452,6,364,437,234,0,1,3,384,175,411,237,0,0,1,0,3,1,3,5,5,1,2,1,41,1,1,20,3,3,2,115,261,2,2,1,5,1,8,4,85
368,529,10,3,73,224,1,3,3,0,0,11,2,2,2,4,4,54,55,1,6,8,1,154,3,3,1,3,3,3,3,253,5,607,505,453,0,1,3,497,99,652,419,0,0,2,0,4,2,3,6,5,0,2,1,89,0,2,231,3,3,2,432,120,1,2,1,5,0,8,3,149
137,150,14,4,70,310,0,3,3,4,0,16,2,1,5,5,7,10,0,1,0,0,2,318,3,0,4,1,3,3,5,295,5,411,492,228,2,0,2,138,559,357,492,0,0,2,0,4,2,1,7,5,0,2,5,2,2,1,117,2,2,2,63,143,2,2,1,3,0,8,4,126
376,555,5,3,124,518,0,3,3,4,0,15,2,0,5,7,4,98,54,3,10,12,1,529,2,3,2,2,3,3,5,149,5,661,518,307,0,1,3,336,613,668,559,0,0,2,1,4,1,0,8,5,1,2,3,87,0,3,264,3,3,2,90,256,2,2,1,4,1,8,4,366
837,342,4,3,31,101,1,3,3,4,0,17,2,0,0,6,6,26,0,1,11,13,2,332,3,3,0,3,3,3,5,192,5,555,440,146,2,1,3,119,112,98,308,0,1,2,0,3,1,3,4,5,1,2,5,14,2,1,9,3,3,2,439,105,2,2,2,7,3,8,4,384
563,468,11,3,14,19,0,3,3,4,0,0,2,4,2,6,4,100,56,1,10,12,1,1,2,3,2,2,3,3,2,1,5,611,512,291,0,1,3,289,365,204,155,0,0,2,0,2,1,2,3,5,1,2,1,89,0,2,90,3,3,2,85,3,2,2,1,8,3,8,4,190
713,404,1,3,31,296,1,3,3,4,0,16,2,0,2,4,7,22,56,1,10,12,2,486,2,3,0,3,3,3,5,536,5,366,399,96,0,1,3,68,139,549,23,0,0,1,0,2,1,2,3,5,0,4,5,10,2,1,16,0,0,0,473,153,1,2,1,4,3,8,4,384
175,479,7,4,120,197,1,3,3,0,0,16,2,0,4,4,4,4,15,3,0,0,2,193,3,3,2,3,3,3,5,375,5,60,435,141,4,0,0,245,581,122,530,0,0,2,0,2,3,3,9,5,0,2,5,2,2,2,70,0,2,0,11,334,2,2,9,10,3,8,4,50
803,134,5,3,14,455,1,0,3,2,0,4,2,0,5,5,6,72,27,1,5,6,1,231,3,3,1,2,3,3,2,133,5,391,159,62,0,1,3,27,223,136,269,0,0,1,1,3,1,3,4,5,0,4,1,61,0,1,43,3,3,2,47,57,2,2,2,2,4,8,4,384
728,722,8,3,63,406,1,0,3,1,0,18,2,0,7,3,8,60,51,1,10,12,2,430,3,1,1,3,1,0,2,352,5,721,404,45,0,1,3,174,435,525,75,1,1,0,0,0,1,3,1,5,0,2,1,49,2,1,71,3,3,2,70,182,1,2,1,4,0,8,4,384
184,179,4,3,49,488,1,3,3,4,0,6,2,0,0,4,3,44,58,1,11,13,2,176,3,3,1,3,3,3,3,79,5,182,258,96,2,1,3,290,90,41,421,0,0,1,1,3,1,3,6,3,1,2,1,33,2,1,32,3,3,2,420,217,2,2,9,0,3,8,4,108
240,60,0,3,49,434,1,0,3,4,0,13,2,0,2,5,6,72,51,1,7,9,1,6,3,3,2,3,3,2,0,604,5,615,218,452,2,1,3,475,464,25,376,1,0,2,0,3,1,2,4,5,2,4,1,61,1,2,154,3,3,2,234,164,2,2,9,1,4,8,4,289
508,311,14,3,49,450,0,3,3,4,0,16,2,1,5,3,6,5,50,1,6,8,2,50,3,3,0,4,4,4,6,346,6,189,215,234,4,0,0,29,112,343,215,0,0,2,0,3,2,3,5,5,0,2,6,85,0,0,157,3,3,0,348,284,2,2,4,7,2,8,4,51
194,430,0,3,102,381,1,3,3,4,0,13,2,0,2,4,5,68,50,1,5,6,2,394,3,3,1,2,3,3,1,579,5,291,23,306,2,1,3,309,202,6,168,0,1,1,1,3,1,2,3,5,1,1,1,57,2,2,116,3,3,2,356,312,2,2,9,10,2,8,4,180
81,829,11,4,16,30,0,0,1,4,1,5,2,4,2,7,4,99,55,3,4,5,3,279,2,3,2,0,3,1,2,634,5,123,97,448,0,1,3,482,128,100,389,1,1,2,0,2,1,2,3,5,1,2,1,88,0,2,155,3,3,2,135,118,1,2,8,0,2,8,4,361
665,165,7,3,49,225,1,3,0,4,1,17,2,0,3,4,7,36,47,1,11,13,2,207,3,3,2,3,3,3,3,133,5,88,176,74,0,1,3,229,244,622,538,0,0,2,1,4,1,2,6,5,1,2,5,25,2,1,16,3,3,2,421,18,0,1,12,6,2,8,4,238
511,471,5,3,131,451,0,0,3,0,0,7,2,0,5,6,4,89,46,1,6,8,2,305,2,3,2,2,3,3,5,260,5,239,373,71,0,1,3,252,348,329,481,0,0,2,1,3,1,2,5,5,1,4,1,78,0,2,96,3,3,2,170,89,2,2,4,9,2,8,4,268
377,61,5,3,95,319,0,3,3,4,0,19,2,0,5,5,4,80,35,1,5,6,1,527,2,3,1,2,3,3,5,196,5,667,385,85,4,1,3,186,282,670,430,0,0,2,1,3,1,2,5,5,1,4,1,69,0,2,149,3,3,2,287,89,2,2,1,5,4,8,4,232
476,682,6,4,120,373,1,3,3,4,0,16,2,0,5,5,3,1,0,1,11,13,2,520,3,3,0,3,3,2,5,206,5,576,488,222,4,1,3,309,564,542,541,0,0,2,0,5,1,1,6,5,0,2,5,16,2,1,6,0,3,0,87,97,0,2,1,4,1,8,4,77
254,819,4,4,49,91,0,3,3,4,0,2,2,0,0,5,5,38,0,1,11,13,2,562,3,1,0,3,1,3,0,130,5,710,188,82,0,1,3,115,5,84,185,0,1,1,0,3,1,3,4,5,1,2,5,87,2,2,117,3,3,2,97,332,2,2,10,2,1,8,4,108
606,399,6,2,35,110,0,3,3,4,0,6,0,0,5,5,5,23,0,2,11,13,2,279,3,1,0,3,3,3,1,275,5,355,39,55,4,0,3,31,176,440,256,1,0,2,0,3,1,3,4,5,0,1,5,16,2,1,44,3,3,2,177,322,1,2,1,6,3,8,4,46
328,710,14,3,140,435,1,0,0,0,1,16,0,1,5,2,4,5,20,1,5,6,2,272,3,3,1,1,3,2,1,184,5,203,288,206,4,1,3,210,197,494,413,1,0,2,0,3,2,3,5,5,0,2,4,6,2,2,102,0,0,2,75,185,2,0,13,7,3,8,0,37
200,96,1,4,111,483,0,3,3,0,0,16,2,0,2,5,4,21,0,1,11,13,2,542,3,3,0,3,3,3,5,432,5,325,521,316,4,1,0,320,366,82,177,0,0,1,0,4,1,3,5,5,0,4,5,9,2,1,52,0,0,2,293,201,0,2,9,2,0,8,3,95
226,640,3,3,49,328,1,3,3,4,0,11,2,0,1,4,6,44,53,1,6,8,2,168,3,3,1,3,3,3,0,45,5,42,330,137,4,1,3,128,119,312,51,0,1,1,0,2,1,2,2,5,0,2,5,69,2,2,223,3,3,2,466,7,1,2,9,4,1,8,4,120
468,566,8,3,73,203,0,3,3,4,0,11,2,0,7,4,5,54,9,1,5,6,1,167,3,1,1,3,3,0,0,429,1,340,27,290,4,1,3,288,555,630,154,1,0,1,0,3,1,3,4,5,1,4,1,43,1,1,301,3,3,2,68,310,2,2,1,2,0,8,4,142
237,225,4,3,28,61,1,3,3,4,0,17,2,0,0,4,5,22,0,1,2,13,2,419,3,3,0,3,3,3,3,43,5,427,421,230,4,1,3,215,168,21,408,0,0,2,0,3,1,2,4,5,1,2,5,10,2,1,49,3,3,2,35,195,0,2,9,4,4,8,4,98
708,218,0,3,97,174,1,3,3,4,0,11,2,0,2,4,5,49,4,1,5,6,1,333,3,3,2,3,3,3,3,262,5,306,381,342,2,1,3,352,233,558,207,0,0,1,0,2,1,3,5,5,1,2,1,38,0,1,17,3,3,2,325,251,1,2,1,2,4,8,4,384
604,850,4,3,73,503,1,3,3,4,0,6,2,0,5,3,6,10,50,1,6,6,2,222,3,3,1,1,3,3,5,250,5,455,303,26,2,0,3,70,78,431,241,0,0,1,1,2,1,3,4,3,0,1,5,34,2,1,81,0,3,2,234,18,1,2,1,4,1,8,4,66
286,279,0,3,113,438,1,3,3,4,0,11,2,0,2,6,4,65,20,0,7,9,2,538,3,1,1,3,1,1,2,450,5,75,270,349,4,1,3,357,524,301,211,1,0,1,0,2,1,3,3,5,1,3,1,54,2,2,189,3,3,2,95,236,1,2,7,3,1,8,4,206
124,619,1,3,28,102,1,3,0,4,0,5,2,0,2,4,6,35,0,1,6,8,2,525,3,1,2,1,0,3,5,474,5,370,458,170,0,1,3,169,93,275,73,0,0,1,0,2,1,1,3,5,1,2,2,24,2,1,16,0,3,2,62,237,2,2,1,5,1,8,4,84
617,832,5,3,100,540,0,3,3,4,0,4,2,0,5,6,4,96,51,1,10,12,2,404,2,3,2,2,3,3,2,367,5,574,135,184,0,1,3,163,451,513,467,1,0,2,1,3,1,2,4,5,0,2,1,85,1,2,248,3,3,2,320,85,1,2,1,5,3,8,4,327
850,202,0,3,64,538,0,0,3,4,0,11,1,0,2,5,6,53,48,3,11,13,1,283,3,3,1,3,0,3,4,297,5,580,332,320,4,1,0,326,643,98,182,0,0,1,0,3,1,3,4,5,0,2,1,42,2,1,42,3,3,2,254,292,2,2,7,5,3,8,4,384
389,716,0,3,75,333,0,3,3,4,0,11,2,0,2,3,4,65,20,1,6,8,2,136,3,3,1,3,3,3,5,56,5,738,442,147,2,1,3,112,230,699,43,0,0,1,0,3,1,3,3,5,0,4,1,56,2,1,31,3,3,2,153,62,2,2,1,6,0,7,0,73
429,166,0,3,102,328,1,3,3,4,0,11,1,0,2,5,5,53,38,3,11,13,0,299,3,3,1,3,3,3,4,329,3,724,324,330,2,1,3,480,642,785,382,1,0,2,0,3,1,3,4,2,1,2,1,42,1,1,63,3,3,2,450,57,2,2,5,3,3,8,4,131
510,375,5,3,73,497,0,0,1,4,2,11,2,0,5,4,4,64,19,1,7,9,1,317,3,3,2,2,3,0,4,353,5,234,205,235,4,1,3,221,569,332,522,0,1,1,2,5,1,1,7,5,2,4,1,53,2,2,171,3,3,2,481,93,2,2,4,8,1,8,3,120
189,244,0,3,99,380,1,0,3,0,0,18,1,0,2,3,3,71,43,1,7,9,2,127,3,3,1,3,3,3,1,586,5,247,63,351,0,1,3,478,558,15,379,1,0,2,0,3,1,3,6,2,1,4,1,77,2,2,161,3,3,2,118,199,1,2,9,5,3,8,4,162
30,296,0,3,73,183,0,3,3,4,0,11,2,0,2,4,5,55,10,1,2,13,2,172,3,3,1,3,3,3,1,129,3,637,191,343,4,1,0,353,598,158,208,0,0,1,1,3,1,3,4,5,1,1,5,48,2,1,49,3,3,2,139,195,3,2,5,5,2,8,4,175
740,229,11,3,14,19,0,3,3,4,0,0,2,4,2,7,4,99,55,1,10,12,1,3,2,3,2,2,3,3,2,3,5,419,525,336,0,1,3,353,292,506,208,0,0,2,0,2,1,2,4,5,1,4,1,88,0,2,109,3,3,2,175,11,0,2,5,3,4,8,4,384
668,361,0,3,97,174,1,3,0,4,1,6,2,0,5,4,7,43,52,1,6,8,2,183,3,1,1,3,1,3,2,311,5,82,147,161,0,1,3,267,451,618,511,1,0,3,0,3,1,0,6,5,0,4,1,32,2,1,13,3,3,2,88,123,0,1,12,7,0,8,4,320
82,792,0,3,73,218,0,3,3,4,0,11,2,0,2,3,4,66,21,1,6,8,2,351,3,3,1,3,3,3,5,561,5,127,438,144,4,1,3,116,69,102,46,0,0,1,0,3,1,3,3,5,0,4,5,58,2,4,154,3,3,2,280,105,1,2,8,5,1,8,4,90
62,77,0,3,70,290,0,3,3,4,0,11,2,0,2,4,6,53,41,1,7,9,1,67,3,3,1,3,3,3,4,283,1,0,221,222,4,1,0,230,373,61,104,0,1,1,1,3,1,0,4,5,0,4,0,82,1,2,290,3,3,2,305,204,3,2,4,6,0,8,0,162
121,534,5,3,75,125,1,3,3,4,0,11,2,0,5,5,4,58,13,3,5,6,1,563,3,3,1,3,3,3,1,154,5,577,199,104,4,1,3,189,353,260,454,1,0,1,1,4,1,3,6,5,1,4,1,47,1,2,156,3,3,2,50,105,2,2,1,9,2,8,4,136
288,742,9,3,113,437,1,3,3,4,0,13,2,0,6,6,5,69,24,1,7,9,1,59,3,3,1,2,3,1,2,502,3,142,132,242,4,1,3,307,578,323,166,1,0,2,0,3,1,2,4,5,2,4,1,58,1,2,191,3,3,2,137,293,2,2,6,0,4,8,3,214
104,781,0,3,108,109,1,0,3,0,0,2,1,0,2,2,5,44,0,3,10,12,2,153,3,3,1,4,4,4,6,451,6,453,267,234,4,0,3,37,583,183,9,0,0,1,0,2,1,3,2,5,0,4,5,39,2,1,36,3,0,2,373,93,0,2,1,6,2,8,4,12
441,108,4,3,84,575,0,3,3,4,0,18,2,0,0,4,4,53,8,1,6,8,2,301,2,1,1,3,3,3,0,9,1,517,298,241,0,1,3,345,172,770,490,1,0,2,0,4,1,2,6,5,1,2,1,42,2,2,126,3,3,2,290,122,2,2,1,6,0,8,4,219
140,216,0,3,67,346,1,0,3,4,0,11,2,0,2,5,4,58,13,1,7,9,1,418,3,3,1,2,3,3,1,318,5,394,412,388,2,1,3,407,651,370,271,1,0,1,1,3,1,3,4,5,2,2,1,47,1,2,180,3,3,2,158,193,2,2,1,6,3,8,4,185
322,737,12,3,7,12,1,3,3,4,0,15,2,3,5,6,4,98,53,1,10,14,3,110,2,3,2,2,3,3,5,89,5,213,397,94,0,1,3,53,408,481,381,0,0,2,1,2,1,2,4,5,0,4,3,87,1,2,147,3,3,2,435,24,2,2,7,5,4,8,4,225
52,175,4,3,95,364,0,0,0,4,0,11,2,0,0,5,6,57,31,1,11,13,2,366,3,3,1,3,3,3,4,309,5,16,160,166,4,1,3,251,148,34,432,0,0,1,1,3,1,2,5,5,1,2,1,46,1,2,117,3,3,2,458,67,0,2,4,5,0,8,4,185
403,520,4,4,31,83,1,3,3,4,0,16,0,0,0,4,5,38,0,1,11,13,2,420,3,3,1,3,3,3,5,245,5,543,357,57,0,1,3,22,33,724,147,0,0,1,1,3,1,3,3,5,0,4,5,27,2,1,5,3,3,2,2,41,0,2,1,7,3,8,0,11
313,483,0,3,88,360,1,3,3,4,0,11,2,0,2,5,5,53,8,1,6,8,1,412,3,3,1,3,3,3,4,317,5,228,430,407,2,1,3,423,367,466,295,0,0,1,1,4,1,3,5,5,0,2,1,42,1,1,45,3,3,2,274,126,2,2,4,3,1,0,4,182
11,436,0,3,59,145,0,3,3,4,0,4,2,0,2,6,4,102,57,1,10,12,3,60,2,3,2,2,3,0,2,409,5,765,274,327,0,1,3,335,240,794,191,1,0,2,0,2,1,2,4,5,0,1,1,91,1,2,255,3,3,2,144,218,2,2,5,1,3,8,4,268
387,801,8,3,133,401,1,0,3,4,0,13,2,0,7,6,5,63,42,1,6,8,1,210,3,3,1,3,3,3,5,136,5,730,307,27,2,1,3,331,216,694,490,0,0,3,0,4,1,2,6,5,1,4,1,52,1,2,160,3,3,2,141,251,0,2,1,8,0,8,4,214
99,491,3,4,28,95,1,3,3,4,0,2,2,0,1,4,5,22,0,1,6,8,2,475,3,3,0,3,3,3,0,452,5,346,502,106,2,1,3,63,519,161,19,1,0,1,0,2,1,2,3,5,0,2,6,81,0,0,221,3,3,2,437,89,0,2,1,4,2,8,4,61
214,122,0,3,100,338,1,3,3,4,0,20,2,0,2,6,4,102,57,3,4,5,3,342,0,3,2,0,3,3,2,588,5,166,321,461,0,1,3,500,481,761,428,1,0,2,0,3,1,0,6,5,1,2,1,91,0,3,299,3,3,2,240,320,0,2,9,8,1,6,5,373
652,18,0,3,129,492,0,3,3,4,0,15,2,0,2,7,4,102,58,1,10,12,3,333,2,3,2,0,3,3,2,608,5,23,263,459,0,1,3,495,516,702,415,1,0,2,0,3,1,2,5,5,1,2,1,92,1,3,295,3,3,2,309,105,0,2,1,4,4,8,4,370
135,113,8,3,92,378,0,0,3,1,0,10,2,0,7,6,4,85,41,1,5,6,2,239,3,3,2,2,3,0,2,321,5,296,311,309,0,1,3,328,507,348,184,1,0,2,0,3,1,2,4,5,0,2,1,74,2,2,167,3,3,2,234,24,0,2,1,5,3,8,4,221
735,201,0,3,121,591,1,3,3,0,0,13,2,0,2,6,6,79,48,1,11,13,2,288,2,3,1,2,3,2,0,41,5,374,484,318,0,1,3,479,143,514,380,1,0,2,0,3,1,2,6,5,0,2,1,68,1,2,117,3,3,2,102,85,1,2,1,4,0,8,4,384
678,723,9,3,70,403,0,0,3,4,0,11,2,0,6,4,4,57,12,1,6,8,2,117,3,3,1,3,3,0,1,452,5,126,51,173,4,1,3,200,8,599,87,1,0,1,0,3,1,3,4,5,0,2,1,46,2,1,44,3,3,2,191,178,2,1,12,4,0,8,4,117
506,42,5,3,86,394,0,0,3,0,0,7,2,0,5,6,4,93,48,1,10,12,1,12,3,3,2,2,3,3,5,414,5,169,428,132,2,1,3,124,381,354,423,0,0,2,1,3,1,3,5,5,1,4,1,82,0,2,107,3,3,2,272,244,2,2,4,11,3,8,4,249
336,797,1,4,28,91,1,3,3,4,0,16,2,0,2,3,3,18,0,3,6,8,2,325,3,3,2,3,3,3,0,58,5,389,372,195,2,1,0,174,641,523,75,0,0,1,0,2,1,1,3,5,0,4,5,81,2,1,49,3,3,2,180,54,2,2,2,6,1,8,4,59
143,248,1,4,40,289,0,3,3,4,0,16,0,0,2,4,5,25,0,1,12,14,2,300,3,3,1,3,3,3,5,434,5,333,488,222,2,1,0,216,375,391,94,0,0,1,0,2,1,3,3,5,1,2,5,13,2,2,70,3,3,2,302,253,0,2,1,2,4,8,4,71
35,535,1,4,28,266,0,3,3,4,0,8,2,0,2,3,5,33,0,1,11,13,2,496,3,3,0,3,3,3,0,75,5,723,351,188,0,0,3,166,399,335,71,0,0,1,0,2,1,3,4,5,0,3,5,22,2,1,59,3,3,2,343,27,3,2,5,3,0,8,0,52
390,325,0,4,24,211,0,0,1,4,0,16,1,0,2,4,6,50,45,1,6,8,2,101,3,1,1,3,3,3,3,27,4,741,299,130,4,1,3,89,246,700,29,1,0,1,0,2,1,3,2,5,0,4,5,47,1,2,284,3,3,2,160,105,2,2,1,5,2,8,4,95
734,14,0,3,64,578,1,3,3,4,0,19,5,0,2,4,4,99,54,1,10,12,2,282,3,3,2,3,3,3,2,350,5,344,255,276,0,1,3,269,109,517,135,1,0,1,1,3,1,2,4,5,0,2,5,88,2,2,223,3,3,2,243,260,1,2,1,5,2,8,4,384
766,24,0,3,68,182,1,3,3,4,0,11,2,0,2,4,6,48,57,1,10,12,2,344,3,1,1,3,3,3,2,413,5,30,169,245,4,1,3,233,136,376,107,1,0,1,0,3,1,2,3,5,0,4,5,37,2,1,18,3,3,2,328,115,2,2,4,0,4,8,0,384
438,438,5,3,88,487,0,0,3,4,0,4,2,0,5,6,4,93,49,1,10,12,1,336,2,3,2,2,3,0,0,60,5,441,455,296,0,1,3,294,423,781,515,0,0,2,1,3,1,2,6,5,1,4,1,82,0,2,200,3,3,2,287,216,2,2,1,6,2,8,4,316
648,639,5,3,102,586,0,3,3,4,1,3,2,0,5,6,4,91,47,1,11,13,2,229,2,3,2,0,3,1,2,605,5,8,30,360,0,1,3,370,512,728,545,1,0,2,1,3,1,2,5,5,0,4,1,80,1,2,196,3,3,2,459,81,0,2,1,3,4,8,4,377
83,329,4,0,49,461,0,3,2,4,1,8,2,0,0,3,5,18,0,1,6,8,2,418,3,3,1,3,3,3,4,341,5,131,316,43,2,1,3,131,27,105,233,0,0,1,1,3,1,3,5,5,0,4,4,78,2,1,219,3,3,2,403,93,2,2,8,8,0,0,4,57
436,160,8,3,118,236,1,0,3,0,0,18,2,0,7,5,6,72,45,1,5,9,1,21,3,3,1,2,1,0,0,233,5,358,479,14,4,1,3,324,478,787,180,1,0,1,0,3,1,3,4,5,1,4,1,62,2,2,162,3,3,2,454,2,1,2,1,6,0,8,4,166
